patient_no,visit_date,username,password,cosite,sex,race,zip_code,dateprevhivtest,hivtestedbefore,prevhivtestresult,dateazith,dosageazith,datedxy,dosagedxy,dateother,dosageother,transfusion,sexualpref,sexualidentity,partners_new,partners_met_internet,riskalc,riskchh,riskcom,riskcou,riskcra,riskdrg,riskdrm,riskedd,riskher,riskhex,riskhiv,riskhpp,riskidm,riskidu,riskivd,riskmdu,riskphp,riskpms,riskpnu,risksae,risksdm,riskshs,risksms,risksne,riskssm,riskstd,riskvic,riskpart_cou,riskpart_drg,riskpart_hbr,riskpart_idu,riskpart_php,riskpart_pms,riskpart_sms,resulturdpstk,resultct_cul,resultct_cul_cervix,resultct_cul_other,resultct_cul_rectum,resultct_cul_urethra,resultct_pcr,resultct_pcr_cervix,resultct_pcr_other,resultct_pcr_rectum,resultct_pcr_throat,resultct_pcr_urethra,resultct_pcr_urine,resultct_pcr_vaginal_wall,resultgchk,resultgc_cervix,resultgc_cul,resultgc_cul_cervix,resultgc_cul_other,resultgc_cul_rectum,resultgc_cul_throat,resultgc_cul_urethra,resultgc_cul_urine,resultgc_other,resultgc_pcr,resultgc_pcr_cervix,resultgc_pcr_other,resultgc_pcr_rectum,resultgc_pcr_throat,resultgc_pcr_urethra,resultgc_pcr_urine,resultgc_pcr_vaginal_wall,resultgc_rectum,resultgc_throat,resultgc_urethra,resulthiv,resulthivb,resulthivc,resulthivo,resultsyphdf,resultsyphdf_cervix,resultsyphdf_external_genitalia,resultsyphdf_oral,resultsyphdf_other,resultsyphdf_rectum,resultsyphdf_urethra,resultsyphdf_vaginal_wall,resultsyphrpr,resultsyphstatrpr,resulttrich,resultwblot,age,cttested,ctresult,gctested,gcresult,hivtested,hivresult,trichtested,trichresult,syphtested,syphresult,partners_last_6_months_5_or_more
278418,16 Nov 11,4071918240000,1412692870000,E,F,Black/African American,21251,22 Aug 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,Negative,,,,33,0,,0,,1,0,0,,1,0,
278555,16 Nov 11,1670480180000,2212070760000,E,M,Hispanic,21213,01 May 11,Yes,Negative,,,,,,,,Either sex,Gay,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,Negative,,,,35,0,,0,,1,0,0,,1,0,1
278712,15 Nov 11,3328021800000,4064618820000,E,M,White,21237,15 Sep 11,Yes,Negative,,,11/15/2011,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,,1,0,0,,0,,0,,0
278808,15 Nov 11,1288903250000,9188026160000,E,M,Black/African American,21206,15 May 10,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,,,29,0,,1,0,1,0,0,,1,0,0
278842,17 Nov 11,1369036940000,8455863060000,E,F,Hispanic,21231,17 Nov 08,Yes,Negative,,,,,,,,Same sex,Gay,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,Negative,,,,,Negative,,,,,,,,,,,,Negative,,,,,,,,,,Negative,,Negative,,33,1,0,1,0,1,0,1,0,1,0,0
278957,14 Nov 11,2877969130000,3337990660000,E,M,Black/African American,21229,15 Feb 11,No,,,,11/14/2011,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Negative,,,,,,,Negative,,,,,,,,,,Negative,,,,20,1,1,1,0,1,0,0,,1,0,0
279012,17 Nov 11,5374891080000,2158790870000,E,F,Black/African American,21237,05 Mar 11,Yes,Negative,12/17/2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,Negative,,Negative,,19,0,,0,,1,0,1,0,1,0,0
279153,16 Nov 11,8784266000000,338734380000,E,F,Black/African American,21133,14 Nov 10,Yes,,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,,,,,,,,,Negative,,Positive,,18,1,1,1,0,1,0,1,1,1,0,0
279184,13 Nov 11,2308782040000,7398817590000,E,M,White,21215,01 Aug 11,,,,,,,,,,Opposite sex,Straight,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,,,62,0,,0,,1,0,0,,1,0,0
279189,16 Nov 11,5321646180000,7043320200000,D,F,Black/African American,21215,15 Feb 11,Yes,Negative,,,,,,,,Either sex,Bisexual,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,Negative,,,,,,,,,,,Negative,,,,,Negative,,Negative,,,,,,,,,,,Negative,,,,,,,,,Negative,,Negative,,39,1,0,1,0,1,0,1,0,1,0,0
279191,17 Nov 11,6676550680000,2053633950000,D,F,Black/African American,21207,01 May 11,Yes,Negative,,,,,,,,Opposite sex,Straight,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,Negative,,,,59,0,,0,,1,0,0,,1,0,0
279207,13 Nov 11,9136224870000,2524317060000,D,M,Hispanic,21213,16 Jul 11,Yes,Negative,,,,,11/13/2011,see original data: lots of cleaning needed,,Opposite sex,Straight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,Negative,,,,,,,,,Negative,Negative,,,48,0,,1,0,1,0,0,,1,0,0
279216,17 Nov 11,5104519970000,884462010000,E,M,Black/African American,21201,04 Sep 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,,Negative,,,,,,,,,,,,Negative,,,,25,1,0,1,0,1,0,0,,1,0,1
279366,14 Nov 11,1970075260000,2163675620000,D,M,Black/African American,21206,04 May 11,No,,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,1,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,50,0,,0,,1,0,0,,0,,0
279455,16 Nov 11,8128972060000,8322709820000,D,M,Black/African American,21223,14 Nov 01,Yes,Negative,,,,,,,,Opposite sex,,0,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,,,64,0,,0,,1,0,0,,1,0,0
279480,14 Nov 11,6631515250000,6566459810000,E,M,Black/African American,21218,14 Nov 10,Yes,Negative,,,,,,,,Same sex,Gay,,0,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,Negative,,Negative,,,,,,,,,Negative,,,,,,,Negative,,Negative,,,,,,Negative,,,,,,,,,,,,Negative,,,,23,1,0,1,0,1,0,0,,1,0,0
279594,14 Nov 11,7240471760000,4007408620000,E,M,Black/African American,21205,16 Jul 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,Negative,,,,,,,,,,Positive,,,,50,0,,1,0,1,0,0,,1,1,0
279981,17 Nov 11,4315276900000,6000665200000,E,M,Black/African American,21224,15 Feb 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,,,32,0,,1,0,1,0,0,,1,0,0
280039,15 Nov 11,4056081980000,7544279220000,E,M,Black/African American,21231,09 Dec 08,,,,,,,,,,Opposite sex,Straight,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,Negative,,,,,,,,,,Negative,,,,30,0,,1,0,1,0,0,,1,0,0
280384,15 Nov 11,4943754870000,164380710000,E,M,Black/African American,21206,15 May 10,,,,,11/15/2011,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,,,Negative,,,,,,,,,,Negative,,,,28,1,0,1,0,1,0,0,,1,0,0
280622,15 Nov 11,347873410000,7810001580000,E,M,Black/African American,21218,23 Jun 11,No,,,,,,,,,Opposite sex,,,0,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,,,26,0,,1,0,1,0,0,,1,0,0
280912,14 Nov 11,6719754820000,5606442210000,E,M,Black/African American,21221,14 Nov 01,Yes,Positive,,,,,,,,Opposite sex,Straight,,0,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,Negative,,,,,,,,,,Negative,,,,,Positive,,,,,,,,,,,,Negative,,,Positive,47,1,0,1,0,1,1,0,,1,0,0
280946,17 Nov 11,1413950440000,1010340600000,E,M,Black/African American,21201,01 Aug 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,24,0,,1,0,0,,0,,1,0,
281941,14 Nov 11,5671818060000,1860757790000,D,M,Black/African American,21230,14 Nov 11,,,,,11/14/2011,,,,,Opposite sex,Straight,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,,,,,,,,Negative,,,,,,,,,Negative,,,,25,0,,1,0,1,0,0,,1,0,0
103491,17 Oct 11,9346704140000,7854533820000,D,F,Black/African American,21204,09 Dec 08,,,,,,,,,,Opposite sex,Straight,,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,Negative,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,Negative,,Negative,,50,0,,1,0,1,0,1,0,1,0,0
